Date and Time,LeftMotorSpeed,RightMotorSpeed
20170209_064654460,0.0,0.0
20170209_064654484,-0.048935651779174805,-1.0
20170209_064654506,-0.048935651779174805,-1.0
20170209_064654529,-0.046982526779174805,-1.0
20170209_064654551,-0.046982526779174805,-1.0
20170209_064654572,-0.048935651779174805,-1.0
20170209_064654594,-0.048935651779174805,-1.0
20170209_064654616,-0.049912214279174805,-1.0
20170209_064654640,-0.047959089279174805,-1.0
20170209_064654662,-0.049912214279174805,-1.0
20170209_064654683,-0.037186264991760254,-1.0
20170209_064654704,-0.049912214279174805,-1.0
20170209_064654725,-0.047959089279174805,-1.0
20170209_064654746,-0.048935651779174805,-1.0
20170209_064654767,-0.047959089279174805,-1.0
20170209_064654788,-0.048935651779174805,-1.0
20170209_064654810,-0.049912214279174805,-1.0
20170209_064654832,-0.047959089279174805,-1.0
20170209_064654855,-0.047959089279174805,-1.0
20170209_064654878,-0.047959089279174805,-1.0
20170209_064654899,-0.048935651779174805,-1.0
20170209_064654920,-0.048935651779174805,-1.0
20170209_064654945,-0.047959089279174805,-1.0
20170209_064654967,-0.047959089279174805,-1.0
20170209_064654990,-0.047959089279174805,-1.0
20170209_064655013,-0.049912214279174805,-1.0
20170209_064655037,-0.046982526779174805,-1.0
20170209_064655060,-0.049912214279174805,-1.0
20170209_064655083,-0.058732032775878906,-1.0
20170209_064655106,-0.046982526779174805,-1.0
20170209_064655129,-0.047959089279174805,-1.0
20170209_064655152,-0.047959089279174805,-1.0
20170209_064655175,-0.049912214279174805,-1.0
20170209_064655196,-0.046982526779174805,-1.0
20170209_064655218,-0.047959089279174805,-1.0
20170209_064655240,-0.046982526779174805,-1.0
20170209_064655262,-0.047959089279174805,-1.0
20170209_064655284,-0.047959089279174805,-1.0
20170209_064655307,-0.048935651779174805,-1.0
20170209_064655329,-0.047959089279174805,-1.0
20170209_064655350,-0.050888895988464355,-1.0
20170209_064655374,-0.047959089279174805,-1.0
20170209_064655396,-0.049912214279174805,-1.0
20170209_064655419,-0.047959089279174805,-1.0
20170209_064655442,-0.050888895988464355,-1.0
20170209_064655465,-0.053818583488464355,-1.0
20170209_064655487,-0.047959089279174805,-1.0
20170209_064655509,-0.049912214279174805,-1.0
20170209_064655531,-0.047959089279174805,-1.0
20170209_064655553,-0.047959089279174805,-1.0
20170209_064655575,-0.048935651779174805,-1.0
20170209_064655597,-0.049912214279174805,-1.0
20170209_064655619,-0.046982526779174805,-1.0
20170209_064655641,-0.047959089279174805,-1.0
20170209_064655662,-0.047959089279174805,-1.0
20170209_064655684,-0.047959089279174805,-1.0
20170209_064655706,-0.047959089279174805,-1.0
20170209_064655728,-0.054795145988464355,-1.0
20170209_064655751,-0.049912214279174805,-1.0
20170209_064655773,-0.047959089279174805,-1.0
20170209_064655795,-0.049912214279174805,-1.0
20170209_064655817,-0.049912214279174805,-1.0
20170209_064655840,-0.050888895988464355,-1.0
20170209_064655862,-0.047959089279174805,-1.0
20170209_064655884,-0.047959089279174805,-1.0
20170209_064655907,-0.049912214279174805,-1.0
20170209_064655929,-0.046982526779174805,-1.0
20170209_064655951,-0.049912214279174805,-1.0
20170209_064655972,-0.06654465198516846,-1.0
20170209_064655994,-0.049912214279174805,-1.0
20170209_064656016,-0.046982526779174805,-1.0
20170209_064656038,-0.048935651779174805,-1.0
20170209_064656061,-0.050888895988464355,-1.0
20170209_064656083,-0.050888895988464355,-1.0
20170209_064656104,-0.048935651779174805,-1.0
20170209_064656126,-0.047959089279174805,-1.0
20170209_064656148,-0.048935651779174805,-1.0
20170209_064656179,-0.047959089279174805,-1.0
20170209_064656194,-0.047959089279174805,-1.0
20170209_064656217,-0.047959089279174805,-1.0
20170209_064656240,-0.046982526779174805,-1.0
20170209_064656262,-0.049912214279174805,-1.0
20170209_064656284,-0.048935651779174805,-1.0
20170209_064656306,-0.049912214279174805,-1.0
20170209_064656329,-0.050888895988464355,-1.0
20170209_064656356,-0.047959089279174805,-1.0
20170209_064656385,-0.0185701847076416,-1.0
20170209_064656395,-0.049912214279174805,-1.0
20170209_064656417,-0.048935651779174805,-1.0
20170209_064656436,-0.046982526779174805,-1.0
20170209_064656458,-0.050888895988464355,-1.0
20170209_064656480,-0.047959089279174805,-1.0
20170209_064656501,-0.048935651779174805,-1.0
20170209_064656522,-0.047959089279174805,-1.0
20170209_064656543,-0.049912214279174805,-1.0
20170209_064656564,-0.047959089279174805,-1.0
20170209_064656585,-0.046982526779174805,-1.0
20170209_064656607,-0.047959089279174805,-1.0
20170209_064656628,-0.049912214279174805,-1.0
20170209_064656649,-0.047959089279174805,-1.0
20170209_064656670,-0.047959089279174805,-1.0
20170209_064656692,-0.046982526779174805,-1.0
20170209_064656713,-0.047959089279174805,-1.0
20170209_064656735,-0.047959089279174805,-1.0
20170209_064656755,-0.047959089279174805,-1.0
20170209_064656776,-0.050888895988464355,-1.0
20170209_064656796,-0.045029401779174805,-1.0
20170209_064656816,-0.047959089279174805,-1.0
20170209_064656836,-0.047959089279174805,-1.0
20170209_064656857,-0.047959089279174805,-1.0
20170209_064656877,-0.052842020988464355,-1.0
20170209_064656898,-0.051865458488464355,-1.0
20170209_064656929,-0.048935651779174805,-1.0
20170209_064656939,-0.046982526779174805,-1.0
20170209_064656959,-0.048935651779174805,-1.0
20170209_064656985,-0.047959089279174805,-1.0
20170209_064657000,-0.047959089279174805,-1.0
20170209_064657020,-0.037186264991760254,-1.0
20170209_064657040,-0.047959089279174805,-1.0
20170209_064657060,-0.048935651779174805,-1.0
20170209_064657082,-0.048935651779174805,-1.0
20170209_064657102,-0.049912214279174805,-1.0
20170209_064657122,-0.048935651779174805,-1.0
